run,tow_speed,tsr,y/R,z/H
0,1,3.1,-2.75,0.125
1,1,3.1,-2.5,0.125
2,1,3.1,-2.25,0.125
3,1,3.1,-2,0.125
4,1,3.1,-1.8,0.125
5,1,3.1,-1.6,0.125
6,1,3.1,-1.5,0.125
7,1,3.1,-1.4,0.125
8,1,3.1,-1.3,0.125
9,1,3.1,-1.2,0.125
10,1,3.1,-1.1,0.125
11,1,3.1,-1,0.125
12,1,3.1,-0.9,0.125
13,1,3.1,-0.8,0.125
14,1,3.1,-0.7,0.125
15,1,3.1,-0.6,0.125
16,1,3.1,-0.5,0.125
17,1,3.1,-0.4,0.125
18,1,3.1,-0.3,0.125
19,1,3.1,-0.2,0.125
20,1,3.1,-0.1,0.125
21,1,3.1,0,0.125
22,1,3.1,0.1,0.125
23,1,3.1,0.2,0.125
24,1,3.1,0.3,0.125
25,1,3.1,0.4,0.125
26,1,3.1,0.5,0.125
27,1,3.1,0.6,0.125
28,1,3.1,0.7,0.125
29,1,3.1,0.8,0.125
30,1,3.1,0.9,0.125
31,1,3.1,1,0.125
32,1,3.1,1.1,0.125
33,1,3.1,1.2,0.125
34,1,3.1,1.3,0.125
35,1,3.1,1.4,0.125
36,1,3.1,1.5,0.125
37,1,3.1,1.6,0.125
38,1,3.1,1.8,0.125
39,1,3.1,2,0.125
40,1,3.1,2.25,0.125
41,1,3.1,2.5,0.125
42,1,3.1,2.75,0.125
