run,tow_speed,tsr,y/R,z/H
0,1,3.1,-2.75,0
1,1,3.1,-2.5,0
2,1,3.1,-2.25,0
3,1,3.1,-2,0
4,1,3.1,-1.8,0
5,1,3.1,-1.6,0
6,1,3.1,-1.5,0
7,1,3.1,-1.4,0
8,1,3.1,-1.3,0
9,1,3.1,-1.2,0
10,1,3.1,-1.1,0
11,1,3.1,-1,0
12,1,3.1,-0.9,0
13,1,3.1,-0.8,0
14,1,3.1,-0.7,0
15,1,3.1,-0.6,0
16,1,3.1,-0.5,0
17,1,3.1,-0.4,0
18,1,3.1,-0.3,0
19,1,3.1,-0.2,0
20,1,3.1,-0.1,0
21,1,3.1,0,0
22,1,3.1,0.1,0
23,1,3.1,0.2,0
24,1,3.1,0.3,0
25,1,3.1,0.4,0
26,1,3.1,0.5,0
27,1,3.1,0.6,0
28,1,3.1,0.7,0
29,1,3.1,0.8,0
30,1,3.1,0.9,0
31,1,3.1,1,0
32,1,3.1,1.1,0
33,1,3.1,1.2,0
34,1,3.1,1.3,0
35,1,3.1,1.4,0
36,1,3.1,1.5,0
37,1,3.1,1.6,0
38,1,3.1,1.8,0
39,1,3.1,2,0
40,1,3.1,2.25,0
41,1,3.1,2.5,0
42,1,3.1,2.75,0
