run,tow_speed,tsr,y/R,z/H
0,1,3.1,-2.75,0.25
1,1,3.1,-2.5,0.25
2,1,3.1,-2.25,0.25
3,1,3.1,-2,0.25
4,1,3.1,-1.8,0.25
5,1,3.1,-1.6,0.25
6,1,3.1,-1.5,0.25
7,1,3.1,-1.4,0.25
8,1,3.1,-1.3,0.25
9,1,3.1,-1.2,0.25
10,1,3.1,-1.1,0.25
11,1,3.1,-1,0.25
12,1,3.1,-0.9,0.25
13,1,3.1,-0.8,0.25
14,1,3.1,-0.7,0.25
15,1,3.1,-0.6,0.25
16,1,3.1,-0.5,0.25
17,1,3.1,-0.4,0.25
18,1,3.1,-0.3,0.25
19,1,3.1,-0.2,0.25
20,1,3.1,-0.1,0.25
21,1,3.1,0,0.25
22,1,3.1,0.1,0.25
23,1,3.1,0.2,0.25
24,1,3.1,0.3,0.25
25,1,3.1,0.4,0.25
26,1,3.1,0.5,0.25
27,1,3.1,0.6,0.25
28,1,3.1,0.7,0.25
29,1,3.1,0.8,0.25
30,1,3.1,0.9,0.25
31,1,3.1,1,0.25
32,1,3.1,1.1,0.25
33,1,3.1,1.2,0.25
34,1,3.1,1.3,0.25
35,1,3.1,1.4,0.25
36,1,3.1,1.5,0.25
37,1,3.1,1.6,0.25
38,1,3.1,1.8,0.25
39,1,3.1,2,0.25
40,1,3.1,2.25,0.25
41,1,3.1,2.5,0.25
42,1,3.1,2.75,0.25
