run,tow_speed,tsr,y/R,z/H
0,1,3.1,-2.75,0.625
1,1,3.1,-2.5,0.625
2,1,3.1,-2.25,0.625
3,1,3.1,-2,0.625
4,1,3.1,-1.8,0.625
5,1,3.1,-1.6,0.625
6,1,3.1,-1.5,0.625
7,1,3.1,-1.4,0.625
8,1,3.1,-1.3,0.625
9,1,3.1,-1.2,0.625
10,1,3.1,-1.1,0.625
11,1,3.1,-1,0.625
12,1,3.1,-0.9,0.625
13,1,3.1,-0.8,0.625
14,1,3.1,-0.7,0.625
15,1,3.1,-0.6,0.625
16,1,3.1,-0.5,0.625
17,1,3.1,-0.4,0.625
18,1,3.1,-0.3,0.625
19,1,3.1,-0.2,0.625
20,1,3.1,-0.1,0.625
21,1,3.1,0,0.625
22,1,3.1,0.1,0.625
23,1,3.1,0.2,0.625
24,1,3.1,0.3,0.625
25,1,3.1,0.4,0.625
26,1,3.1,0.5,0.625
27,1,3.1,0.6,0.625
28,1,3.1,0.7,0.625
29,1,3.1,0.8,0.625
30,1,3.1,0.9,0.625
31,1,3.1,1,0.625
32,1,3.1,1.1,0.625
33,1,3.1,1.2,0.625
34,1,3.1,1.3,0.625
35,1,3.1,1.4,0.625
36,1,3.1,1.5,0.625
37,1,3.1,1.6,0.625
38,1,3.1,1.8,0.625
39,1,3.1,2,0.625
40,1,3.1,2.25,0.625
41,1,3.1,2.5,0.625
42,1,3.1,2.75,0.625
