run,tow_speed,tsr,y/R,z/H
0,1,3.1,-2.75,0.75
1,1,3.1,-2.5,0.75
2,1,3.1,-2.25,0.75
3,1,3.1,-2,0.75
4,1,3.1,-1.8,0.75
5,1,3.1,-1.6,0.75
6,1,3.1,-1.5,0.75
7,1,3.1,-1.4,0.75
8,1,3.1,-1.3,0.75
9,1,3.1,-1.2,0.75
10,1,3.1,-1.1,0.75
11,1,3.1,-1,0.75
12,1,3.1,-0.9,0.75
13,1,3.1,-0.8,0.75
14,1,3.1,-0.7,0.75
15,1,3.1,-0.6,0.75
16,1,3.1,-0.5,0.75
17,1,3.1,-0.4,0.75
18,1,3.1,-0.3,0.75
19,1,3.1,-0.2,0.75
20,1,3.1,-0.1,0.75
21,1,3.1,0,0.75
22,1,3.1,0.1,0.75
23,1,3.1,0.2,0.75
24,1,3.1,0.3,0.75
25,1,3.1,0.4,0.75
26,1,3.1,0.5,0.75
27,1,3.1,0.6,0.75
28,1,3.1,0.7,0.75
29,1,3.1,0.8,0.75
30,1,3.1,0.9,0.75
31,1,3.1,1,0.75
32,1,3.1,1.1,0.75
33,1,3.1,1.2,0.75
34,1,3.1,1.3,0.75
35,1,3.1,1.4,0.75
36,1,3.1,1.5,0.75
37,1,3.1,1.6,0.75
38,1,3.1,1.8,0.75
39,1,3.1,2,0.75
40,1,3.1,2.25,0.75
41,1,3.1,2.5,0.75
42,1,3.1,2.75,0.75
