run,tow_speed,tsr,y/R,z/H
0,1,3.1,-2.75,0.375
1,1,3.1,-2.5,0.375
2,1,3.1,-2.25,0.375
3,1,3.1,-2,0.375
4,1,3.1,-1.8,0.375
5,1,3.1,-1.6,0.375
6,1,3.1,-1.5,0.375
7,1,3.1,-1.4,0.375
8,1,3.1,-1.3,0.375
9,1,3.1,-1.2,0.375
10,1,3.1,-1.1,0.375
11,1,3.1,-1,0.375
12,1,3.1,-0.9,0.375
13,1,3.1,-0.8,0.375
14,1,3.1,-0.7,0.375
15,1,3.1,-0.6,0.375
16,1,3.1,-0.5,0.375
17,1,3.1,-0.4,0.375
18,1,3.1,-0.3,0.375
19,1,3.1,-0.2,0.375
20,1,3.1,-0.1,0.375
21,1,3.1,0,0.375
22,1,3.1,0.1,0.375
23,1,3.1,0.2,0.375
24,1,3.1,0.3,0.375
25,1,3.1,0.4,0.375
26,1,3.1,0.5,0.375
27,1,3.1,0.6,0.375
28,1,3.1,0.7,0.375
29,1,3.1,0.8,0.375
30,1,3.1,0.9,0.375
31,1,3.1,1,0.375
32,1,3.1,1.1,0.375
33,1,3.1,1.2,0.375
34,1,3.1,1.3,0.375
35,1,3.1,1.4,0.375
36,1,3.1,1.5,0.375
37,1,3.1,1.6,0.375
38,1,3.1,1.8,0.375
39,1,3.1,2,0.375
40,1,3.1,2.25,0.375
41,1,3.1,2.5,0.375
42,1,3.1,2.75,0.375
